full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
amara_nallo,21,0,DEF,Liverpool,1,-0.5307289064141697,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,14067.5,18783.5,4716.0,-1.0944578791664954,-0.376589331774157,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,0.6426424611384407,
amine_adli,21,1,MID,Bournemouth,18,-0.2133932561439644,-0.3143147737313873,-0.3457553153251688,-0.11144363849344899,-0.4997613766671337,-0.07134404802993115,0.21165411007470758,-0.132676876927945,-0.2881879421852553,-0.058677461648401576,0.23187593082473643,-0.2735302141377708,-0.24599442703427354,-0.35960689898130954,-0.40941954128874714,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.03965901178293931,-0.2322602338812954,-103.5,163.75,267.25,0.44993767369342424,1.702497604062335,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,1.3203111790050364,
andre_harriman_annous,21,0,MID,Arsenal,12,-0.13405934357641305,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-15.75,39.0,54.75,-0.37988680247011464,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,0.7287149951442701,
andre_onana,21,0,GK,Man Utd,3,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-62.75,0.0,62.75,-0.011075924175208463,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,0.6703567536303628,
andre_trindade_da_costa_neto,21,1,MID,Wolves,9,0.19914308920730275,-0.3143147737313873,-0.3457553153251688,0.4169720231504392,-0.4997613766671337,1.2880078880234302,0.5355966630355841,-0.07576422378529232,-0.38782239055980533,0.10823758266854705,0.23187593082473643,-0.2735302141377708,0.40597129420176553,0.3043187980371818,0.583324141244093,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,-0.4743100051834456,0.05246896571104046,-7.75,472.25,480.0,0.3577349541196977,1.702497604062335,Everton,0.3134347239509453,-0.01413060733125111,Newcastle,Newcastle,1.5449115053742948,1.5259285118489696,1.9952319752406513,
andreas_hoelgebaum_pereira,21,0,MID,Fulham,7,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-38.0,0.0,38.0,0.3577349541196977,-0.376589331774157,Chelsea,0.3134347239509453,1.1479900300837182,Leeds,Leeds,-0.09982186827493758,-0.7928605934455779,0.8183193496130542,
andres_garcia,21,0,DEF,Aston Villa,8,-0.7845974266303339,-0.3143147737313873,-0.3457553153251688,-0.7455424324661147,-0.4997613766671337,-0.4809150209706843,-0.38995348828120624,-0.4551819114029768,-0.38782239055980533,-0.06285033775632529,0.23187593082473643,-0.2735302141377708,-0.6081976054987398,-0.6079043141264363,-0.5116137439024219,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.5169894334736312,-291.25,417.75,709.0,-0.9331031199124739,-0.376589331774157,Crystal Palace,0.3134347239509453,0.7606164842787284,Everton,Everton,-0.09982186827493758,-0.019930891680728726,0.7641525209326843,
andrew_moran,21,0,MID,Brighton,13,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-13.75,0.0,13.75,-0.37988680247011464,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,0.6576367908122189,
andrew_robertson,21,0,DEF,Liverpool,1,0.29434378428836416,-0.3143147737313873,-0.3457553153251688,0.2760611800454023,1.281899136563231,0.5500739798801769,-0.34367598071536665,-0.4362110270220926,-0.38782239055980533,-0.4801379485486968,-0.6608183307039097,-0.2735302141377708,-0.1373334734949338,-0.35960689898130954,-0.25612823736823503,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,-0.4743100051834456,0.1948335655072084,-478.75,1516.75,1995.5,0.8187485519883304,-0.376589331774157,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,1.5364756879898895,
andrey_nascimento_dos_santos,21,1,MID,Chelsea,10,-0.40379464630608763,-0.3143147737313873,-0.3457553153251688,-0.11144363849344899,-0.4997613766671337,-0.29731423999724327,1.3685917992206955,1.8402950986840148,1.679592413212109,-0.30487715201590077,-0.6608183307039097,-0.2735302141377708,-0.14940691277708262,-0.12210502362510126,-0.1831323783584674,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,0.027210371817138587,-0.2322602338812954,-295.25,1391.0,1686.25,-0.37988680247011464,-0.376589331774157,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,1.3236372645983918,
andy_irving,21,0,MID,West Ham,16,-0.6259296014952314,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,481.25,1645.5,1164.25,-0.5642922416175677,-0.376589331774157,Nott'm Forest,-0.9283290910374339,-1.5636247905512102,Spurs,Spurs,-0.5110052116872457,-0.019930891680728726,0.6255893744642446,
angus_gunn,21,0,GK,Nott'm Forest,19,-0.7687306441168237,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-1026.75,328.0,1354.75,-0.8409004003387474,-0.376589331774157,West Ham,-0.5144078193746409,-0.7888776989412306,Arsenal,Arsenal,1.5449115053742948,1.9123933627313943,0.6077613922385482,
anthony_elanga,21,0,MID,Newcastle,11,-0.22926003865747469,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-6803.25,890.5,7693.75,1.4641675890044161,-0.376589331774157,Leeds,1.5551985389393246,1.535363575888708,Wolves,Wolves,0.31136147513737056,-0.019930891680728726,1.1182365571180066,
anthony_gordon,21,1,MID,Newcastle,11,2.4204926410987397,2.372569582359504,-0.3457553153251688,0.4169720231504392,1.281899136563231,2.3119353203753126,3.5436346548151527,1.8402950986840139,0.5088876448111455,1.2223955034841785,1.5709173231177056,-0.2735302141377708,1.226965165387889,0.07221469257543274,1.5395698942720493,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,1.130555201218424,0.7642919646918801,118667.25,154625.75,35958.5,2.2709413852745235,3.781584539898827,Leeds,1.5551985389393246,1.535363575888708,Wolves,Wolves,0.31136147513737056,-0.019930891680728726,3.9937945955404563,94654.0
anthony_patterson,21,0,GK,Sunderland,5,-0.7687306441168237,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-163.75,264.25,428.0,-0.6564949611912942,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.6066284920769721,
antoine_semenyo,21,6,MID,Bournemouth,18,3.03929715912564,2.372569582359504,1.801709338452247,1.9669912973058443,-0.4997613766671337,0.7442671136020858,0.11909909494302846,2.1817710175399307,2.800479957425798,2.770532539523876,4.249000107703644,3.990323123892186,2.603337243552861,1.9668319255306395,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,4.0728080796218515,2.3303025624497273,-26956.75,192199.75,219156.5,2.547549543995703,3.781584539898827,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,4.849432228970132,87737.0
anton_stach,21,2,MID,Leeds,15,2.7060947263419246,-0.3143147737313873,-0.3457553153251688,1.8260804542008076,1.281899136563231,5.648526436142654,4.469184806131944,2.333538092587004,0.6583393173729707,1.5603984682259995,1.1245701923533826,-0.2735302141377708,3.0259076184280715,1.6969434308076754,1.8169541585091664,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.8965123586181513,1.4761149636727198,46348.25,66148.5,19800.25,-0.0341266040686401,-0.376589331774157,Newcastle,-0.10048654771184777,-0.7888776989412306,Fulham,Fulham,0.31136147513737056,1.1394636609665452,4.197166036482851,88376.0
antonee_robinson,21,2,DEF,Fulham,7,1.8810220356393907,-0.3143147737313873,1.801709338452247,1.8613081649770669,1.281899136563231,4.130289208862276,3.4973571472493137,1.195285029733951,-0.31309655427889277,1.8942285568598969,1.1245701923533826,-0.2735302141377708,2.1445465508312034,1.6537612716520014,1.765857057202329,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,-0.006224319982900361,1.191385764080384,5819.75,8982.0,3162.25,-0.011075924175208463,-0.376589331774157,Chelsea,0.3134347239509453,1.1479900300837182,Leeds,Leeds,-0.09982186827493758,-0.7928605934455779,3.4890033640554305,
antoni_milambo,21,0,MID,Brentford,17,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-18.75,11.25,30.0,0.26553223454597114,-0.376589331774157,Sunderland,2.383041082264911,1.9227371216936977,Chelsea,Chelsea,-0.09982186827493758,-1.1793254443280026,0.7982340297629499,
antonin_kinsky,21,0,GK,Spurs,4,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-2140.0,1370.5,3510.5,-0.9331031199124739,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,0.6444768944909944,
antonito_cordero_campillo,21,0,MID,Newcastle,11,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-13.25,0.0,13.25,-0.011075924175208463,-0.376589331774157,Leeds,1.5551985389393246,1.535363575888708,Wolves,Wolves,0.31136147513737056,-0.019930891680728726,0.7379780702126366,
antony_dos_santos,21,0,MID,Man Utd,3,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-19.25,0.0,19.25,0.9109512715620569,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,0.9388312687136807,
archie_gray,21,1,MID,Spurs,4,1.4050185602340828,-0.3143147737313873,2.8754416653409547,1.051070817123105,4.84522016302396,-0.08193640077839894,-0.29739847314952716,0.7399838045927295,1.1316029471520834,0.3502643969281225,-0.21447119993958663,1.8583964548772076,0.8526885476412738,0.968244495055673,1.0869955684114898,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,1.2642939684185797,1.7608441632650556,1171.5,1666.75,495.25,-0.103278643748935,1.702497604062335,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,2.977044067283038,
armando_broja,21,2,FWD,Burnley,14,1.4843524728016342,2.372569582359504,-0.3457553153251688,0.9806153955705865,1.281899136563231,0.776044171847489,-0.15856595045200858,0.5882167295456556,0.8576082141220708,1.9985504595579895,2.4636115846463515,-0.2735302141377708,0.7078072762554876,0.3744898066651523,1.5687682378759564,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.7627735914179955,1.191385764080384,2783.0,5260.0,2477.0,0.26553223454597114,-0.376589331774157,Man Utd,-0.9283290910374339,-1.1762512447462203,Liverpool,Liverpool,-0.5110052116872457,0.3665339592016959,3.37997776445803,
armin_pecsi,21,0,GK,Liverpool,1,-0.5307289064141697,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-813.0,92.75,905.75,-0.9331031199124739,-0.376589331774157,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,0.6725846906974721,
arnaud_kalimuendo,21,0,FWD,Nott'm Forest,19,-0.5783292539547005,-0.3143147737313873,-0.3457553153251688,-0.4989484570323003,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.303414836355903,-0.16364488171706768,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.3908756984200601,-0.5431310753929249,-0.6795042196248875,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,0.09407975541721648,-0.5169894334736312,-183.25,327.0,510.25,1.0031539911357834,-0.376589331774157,West Ham,-0.5144078193746409,-0.7888776989412306,Arsenal,Arsenal,1.5449115053742948,1.9123933627313943,1.0712240353423024,
arthur_masuaku,21,0,DEF,Sunderland,5,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-2190.75,23.0,2213.75,-0.9331031199124739,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.5933400572014595,
