full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
antonito_cordero_campillo,35,0,MID,Newcastle,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,0.0,2.75,49.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,0.44096997535210103,,0.7479975423424494,0.32984445781018207
antony_dos_santos,35,0,MID,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,0.0,6.5,59.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.6324679259227113,,1.1799283152791467,0.7462668143020809
archie_gray,35,0,MID,Spurs,2,0.575,0.0,0.0,3.25,0.0,0.2500000000000009,0.0,0.01,0.009999999999999993,0.36,0.5,0.0,0.7,2.6,23.25,0.0,0.0,0.0,0.0,0.0,0.25,4.25,0.75,-455.75,607.5,1063.25,48.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.9890285973120866,,0.8340073983974848,0.824857167384967
armando_broja,35,1,FWD,Burnley,11,0.3750000000000002,0.0,0.0,3.0,0.0,4.125,0.0225,0.0225,0.0,0.4125000000000001,0.5,0.0,0.625,1.4000000000000001,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-180.5,145.5,326.0,52.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,1.0023823019401434,,1.1959728993540948,1.198822067912585
armin_pecsi,35,0,GK,Liverpool,14,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-934.0,2458.25,3392.25,38.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.25226825184801416,,1.3291623160793542,0.3353054538995963
arnaud_kalimuendo,35,0,FWD,Nott'm Forest,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.25,0.0,44.25,60.0,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,0.6345732759407299,,1.580198682399242,1.002751854527312
arthur_masuaku,35,0,DEF,Sunderland,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-334.25,0.0,334.25,39.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.2948192608966431,,0.5,0.14740963044832156
asher_agbinone,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.75,192.5,424.25,43.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.32607120500973474,,0.924808432046112,0.3015533998404391
asher_agbinone,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.75,192.5,424.25,43.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.32607120500973474,,0.7566764021842022,0.2467303862626335
ashley_barnes,35,0,FWD,Burnley,11,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3879.75,1619.25,5499.0,42.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.3000016457596997,,1.1959728993540948,0.3587938380902281
ashley_phillips,35,0,DEF,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,1.5,40.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.3424966402298788,,0.6580101834560065,0.2253662770707284
axel_disasi,35,1,DEF,West Ham,5,3.075,0.0,0.25,17.5,0.5,0.75,0.0,0.0,0.0,1.26,1.0,0.0,2.275,21.05,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.75,3648.0,5146.0,1498.0,45.0,0.25,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,2.488655210141161,,0.6846733763399016,1.7039159652732359
axel_tuanzebe,35,0,DEF,Burnley,11,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.0,189.75,1058.75,39.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.21238853946218517,,0.5141455918446537,0.10919863132280679
ayden_heaven,35,1,DEF,Man Utd,12,2.25,0.0,0.75,13.0,0.25,1.2000000000000002,0.0025,0.0025,0.0,0.9725,0.75,0.0,1.5,13.9,67.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,3.5,8308.75,19933.25,11624.5,37.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,1.7872424337517137,,0.9637641275593384,1.7224801449017488
bafode_diakite,35,0,DEF,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.5,276.75,502.25,41.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.39017401956311404,,1.6042945777963025,0.6259540639820923
bart_verbruggen,35,2,GK,Brighton,15,6.775,0.0,0.5,18.0,0.5,0.0,0.0025,0.0025,0.0,1.375,1.25,0.0,2.75,27.449999999999996,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.75,166565.0,191398.25,24833.25,45.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,3.2766418232044936,,1.4616808589411328,4.789404634583984
bashir_humphreys,35,0,DEF,Burnley,11,0.675,0.0,0.0,6.75,0.0,8.7,0.0125,0.0375,0.025,1.4225,1.25,0.0,3.1500000000000004,13.749999999999998,59.25,0.0,0.0,0.0,0.0,0.0,0.75,9.0,1.0,-473.5,369.25,842.75,39.0,0.25,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,1.5017758143018958,,0.5141455918446537,0.7721314148622349
bastien_meupiyou_menadjou,35,0,DEF,Wolves,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,0.0,3.75,40.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.2935661803642673,,0.869418082184967,0.2552317455266674
ben_broggio,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-186.5,0.0,186.5,44.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.3452210000667957,,1.2845454230941609,0.4434520555917914
ben_casey,35,0,FWD,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,122.0,109.25,45.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.3821566368278071,,1.1667895614834742,0.44589637470231636
ben_casey,35,0,FWD,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,122.0,109.25,45.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.3821566368278071,,0.7757689636037831,0.29646525808621527
ben_davies,35,0,DEF,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,13.5,31.5,43.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.4121330884311679,,0.6580101834560065,0.27118776912688336
ben_doak,1,0,MID,Liverpool,4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Bournemouth,4.0,3.0,Chelsea,Chelsea,0.25,0.0,0.4935989279459012,,1.263213759357454,0.6235209573853508
ben_gannon_doak,35,1,MID,Bournemouth,8,0.425,0.0,0.0,2.0,0.0,0.475,0.0,0.0,0.0,0.3425,0.0,0.0,0.3000000000000001,1.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,34.75,52.0,17.25,48.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.5763868283841678,,1.11980364692323,0.645440072463105
ben_winterburn,35,0,MID,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,0.0,6.5,45.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.36437079512385684,,1.11980364692323,0.40802374521201196
bendito_mantato,35,0,MID,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,45.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.36437079512385684,,1.1799283152791467,0.4299314184274155
benjamin_arthur,35,0,DEF,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.25,0.0,199.25,38.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.27976218814048215,,,
benjamin_fredrick,35,0,DEF,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,0.0,21.0,40.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.32618648694134156,,,
benjamin_lecomte,35,0,GK,Fulham,1,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-492.25,223.5,715.75,39.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,0.21878663429969847,,1.110699740836727,0.24300625801521483
benjamin_sesko,35,5,FWD,Man Utd,12,1.55,0.0,0.5,19.25,0.25,4.8500000000000005,0.015000000000000001,0.5175000000000001,0.505,1.3450000000000002,0.75,0.5,5.65,20.599999999999998,75.25,0.0,0.0,0.0,0.0,0.0,1.0,31.0,4.25,-31918.0,28763.25,60681.25,73.25,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,3.313633083679221,85646.0,2.0,6.627266167358442
benjamin_white,35,6,DEF,Arsenal,10,1.5,0.0,0.0,16.5,0.5,9.475000000000001,0.0475,0.052500000000000005,0.005,0.6375,0.5,0.0,2.25,10.8,65.75,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.5,2824.5,4052.0,1227.5,51.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,2.1871525192058314,,1.3339802184988627,2.917618195460533
benoit_badiashile_mukinayi,35,0,DEF,Chelsea,16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.75,38.25,118.0,44.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,0.3924912484238272,,0.5,0.1962456242119136
bernardo_mota_veiga_de_carvalho_e_silva,35,2,MID,Man City,9,4.425,0.0,0.0,18.0,0.5,35.1,0.12500000000000003,0.2849999999999999,0.16,1.38,1.0,0.0,7.1,17.0,86.5,0.0,0.0,0.0,0.0,0.0,1.0,18.75,3.0,4688.75,7503.75,2815.0,62.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,3.6429158282571823,88376.0,1.3124208134620128,4.781038554694933
bernardo_mota_veiga_de_carvalho_e_silva,35,2,MID,Man City,9,4.425,0.0,0.0,18.0,0.5,35.1,0.12500000000000003,0.2849999999999999,0.16,1.38,1.0,0.0,7.1,17.0,86.5,0.0,0.0,0.0,0.0,0.0,1.0,18.75,3.0,4688.75,7503.75,2815.0,62.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,3.6429158282571823,88376.0,1.3237257884761193,4.822221627111874
bernd_leno,35,3,GK,Fulham,1,2.625,0.0,1.0,21.75,0.5,0.0,0.0,0.0,0.0,1.795,1.25,0.0,2.875,28.65,90.0,0.0,0.0,0.0,0.0,3.5,1.0,0.0,5.5,-3592.5,10232.25,13824.75,49.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,3.2645787451790094,,1.110699740836727,3.625966766211413
bertrand_traore,35,0,MID,Sunderland,20,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.5,12.25,35.75,55.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.5592166614481409,,0.8291797466536237,0.4636911296640547
blondy_nna_noukeu,35,0,GK,Sunderland,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.25,0.0,148.25,39.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.22973048903738857,,0.6131062569418732,0.14084920023913933
borna_sosa,35,0,DEF,Crystal Palace,4,0.175,0.0,0.0,-0.25,0.0,2.975,0.0025,0.0125,0.01,0.0175,0.25,0.0,0.45,0.39999999999999997,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,66.25,205.0,138.75,48.0,0.25,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.739467679159773,,1.0685117557812394,0.7901299082024872
borna_sosa,35,0,DEF,Crystal Palace,4,0.175,0.0,0.0,-0.25,0.0,2.975,0.0025,0.0125,0.01,0.0175,0.25,0.0,0.45,0.39999999999999997,11.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,66.25,205.0,138.75,48.0,0.25,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.739467679159773,,0.5917136315984843,0.4375531058853321
boubacar_kamara,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.5,19.75,308.25,49.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.44096997535210103,,1.2845454230941609,0.5664459635604863
boubacar_traore,35,0,MID,Wolves,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.46011977040916197,,0.7867630807122161,0.3620052480637099
bradley_burrowes,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.5,869.5,246.0,43.25,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.3308586537739999,,1.2845454230941609,0.42500296939648724
braiden_graham,35,0,FWD,Everton,13,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,220.0,177.5,45.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,0.384931143873652,,,
brajan_gruda,35,0,MID,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.5,0.0,33.5,54.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.5367189506374062,,1.1191664568174762,0.6006778462916598
brandon_austin,35,0,GK,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.75,180.25,323.0,39.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.2560724190432284,,0.6145871899296556,0.15737882843826698
brayden_clarke,35,0,DEF,Arsenal,10,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.75,1470.75,678.0,37.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.2860524360374854,,1.3339802184988627,0.38158829112741677
brenden_aaronson,35,1,MID,Leeds,3,5.175,0.5,0.0,15.0,0.25,15.25,0.032499999999999994,0.065,0.03250000000000003,0.7725000000000001,0.5,0.0,3.9499999999999997,15.8,65.75,0.0,0.0,0.0,0.0,0.0,0.75,8.5,3.25,55192.0,63831.5,8639.5,54.0,0.25,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,2.6415850602166597,,1.5683745580375614,4.142994801335929
brennan_johnson,35,2,MID,Crystal Palace,4,0.9500000000000002,0.0,0.0,4.25,0.25,10.8,0.052500000000000005,0.20500000000000002,0.15250000000000002,1.21,1.5,0.0,2.125,3.5500000000000003,72.0,0.0,0.0,0.0,0.0,0.0,1.0,7.75,1.75,-239.25,1247.5,1486.75,65.0,0.25,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,2.5092484193882094,,0.924808432046112,2.3205740963485946
brennan_johnson,35,2,MID,Crystal Palace,4,0.9500000000000002,0.0,0.0,4.25,0.25,10.8,0.052500000000000005,0.20500000000000002,0.15250000000000002,1.21,1.5,0.0,2.125,3.5500000000000003,72.0,0.0,0.0,0.0,0.0,0.0,1.0,7.75,1.75,-239.25,1247.5,1486.75,65.0,0.25,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,2.5092484193882094,,0.7566764021842022,1.8986890661690663
brian_brobbey,35,1,FWD,Sunderland,20,0.875,0.0,0.0,2.25,0.25,7.924999999999999,0.020000000000000004,0.2225,0.2025,1.3475,2.25,0.0,2.8000000000000003,1.5000000000000018,83.5,0.0,0.0,0.0,0.0,0.0,1.0,19.5,1.5,19454.5,28649.25,9194.75,53.0,0.5,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,2.8752549104837977,88376.0,2.0,5.750509820967595
bruno_borges_fernandes,35,5,MID,Man Utd,12,2.4999999999999996,1.0,0.25,27.25,0.25,64.9,0.5225,0.5650000000000001,0.042499999999999996,1.565,1.25,0.0,10.4,28.550000000000004,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,5.0,119696.25,182611.5,62915.25,103.25,0.5,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,4.952898273779383,87737.0,1.1799283152791467,5.8440649159295015
bruno_guimaraes_rodriguez_moura,35,6,MID,Newcastle,6,0.525,0.25,0.25,11.75,0.0,16.1,0.1275,0.1925,0.065,0.6475,0.75,0.0,3.6500000000000004,11.2,48.0,0.0,0.0,0.0,0.0,0.0,0.5,9.0,2.25,6386.25,20092.25,13706.0,68.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,2.288928098104867,94654.0,0.7479975423424494,1.7121125919810176
bryan_gil_salvatierra,35,0,MID,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,0.0,3.5,49.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.44096997535210103,,0.8340073983974848,0.3677722219148088
bryan_mbeumo,35,2,MID,Man Utd,12,1.05,0.0,0.0,7.0,0.5,22.675,0.1725,0.295,0.1225,1.0150000000000001,0.5,0.0,4.025,5.050000000000001,63.25,0.0,0.0,0.0,0.0,0.0,0.75,12.5,2.25,-215975.25,25600.25,241575.5,85.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,3.1663555490701016,93330.0,1.1799283152791467,3.7360725685890626
bukayo_saka,35,11,MID,Arsenal,10,0.9999999999999998,0.25,0.5,12.0,0.0,14.925,0.2175,0.30249999999999994,0.08499999999999999,0.0225,0.0,0.25,3.8000000000000003,14.350000000000001,13.5,0.0,0.0,0.0,0.0,0.0,0.25,8.5,3.0,-14584.75,26958.5,41543.25,98.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,2.4783344335472908,87737.0,1.1883036979677524,2.9450139721850603
caleb_kporha,35,0,DEF,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.5,42.5,40.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.31803141029707294,,1.0685117557812394,0.33982030061010915
caleb_kporha,35,0,DEF,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.5,42.5,40.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.31803141029707294,,0.5917136315984843,0.18818352074926864
callan_mckenna,35,0,GK,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-433.25,175.25,608.5,39.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.2824143490490685,,1.51795631247686,0.4286926438730768
callum_bates,35,0,MID,Everton,13,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.75,173.25,322.0,43.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,0.309331626241365,,,
callum_hudson_odoi,35,0,MID,Nott'm Forest,7,0.25,0.25,0.5,5.75,0.0,14.375,0.07500000000000001,0.09500000000000006,0.02,0.2549999999999999,0.25,0.0,2.8500000000000005,8.0,22.5,0.0,0.0,0.0,0.0,0.0,0.25,6.0,1.75,-1834.25,1813.0,3647.25,57.0,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,1.4751078251752916,,1.204444125339559,1.7766849542747933
callum_marshall,35,0,FWD,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-348.75,0.0,348.75,43.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.3607625480293375,,0.6066290639178475,0.21884904680765452
callum_olusesi,35,0,MID,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.25,142.5,276.75,43.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.32607120500973474,,0.8340073983974848,0.2719457973825018
callum_wilson,35,1,FWD,West Ham,5,0.7,0.0,0.0,8.5,0.0,0.35000000000000003,0.0025,0.09750000000000006,0.09499999999999995,0.1325,0.5,0.25,1.825,8.300000000000002,14.25,0.0,0.0,0.0,0.0,0.0,0.0,9.75,1.75,-269.5,926.0,1195.5,58.0,0.25,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,1.3442561136475517,,0.6066290639178475,0.815464827887858
calvin_bassey,35,1,DEF,Fulham,1,1.875,0.0,0.0,17.25,0.5,3.5500000000000016,0.009999999999999998,0.027500000000000004,0.0175,1.795,1.25,0.0,2.55,18.1,90.0,0.0,0.0,0.0,0.0,0.0,1.0,3.75,4.0,-7141.75,2454.25,9596.0,44.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,2.3609103714789272,,0.8034601791619913,1.8968974700538623
calvin_ramsay,35,0,DEF,Liverpool,14,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.5,1297.0,460.5,37.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.29628611886818135,,1.5593034242280028,0.4619999597023803
caoimhin_kelleher,35,8,GK,Brentford,19,2.125,0.0,0.25,19.5,0.5,0.0,0.0,0.0,0.0,1.1225,1.0,0.0,2.5500000000000003,25.4,90.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0,4.5,-28604.75,31538.5,60143.25,48.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,3.1541306439672727,85646.0,,
carl_rushworth,35,0,GK,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.2829098002778476,,1.4616808589411328,0.41352383987298863
